step,cube_x,cube_y,velocity_reward,v_error,termination_reason
1,-0.3679181576345198,-0.5785468025248857,0.0,0.0,
2,-0.3557504805277623,-0.5829761928437561,0.0,0.0,
3,-0.3539307594863063,-0.5769498110735939,0.03797901931160025,0.013778323938566634,
4,-0.3546037237773951,-0.5810364653053605,0.12486135005535685,0.005843857016854294,
5,-0.3503478491704585,-0.5839020735168666,0.08454614445727317,0.00844323334062165,
6,-0.3479537437440029,-0.585049084028764,0.07222312797130373,0.009493480986934989,
7,-0.362036311635177,-0.5757485668766319,0.12964690528131245,0.005593118884997394,
8,-0.35753159727467065,-0.5807778919894262,0.1957638192317457,0.0028458236396422336,
9,-0.3731598477102617,-0.5690197716792978,0.14965075672214653,0.004636521225048024,
10,-0.37355371229175605,-0.5686841249568536,0.0769559189091484,0.009070331322880697,
11,-0.35116649049145376,-0.5850882403682838,0.012351848527183506,0.021266511629789615,
12,-0.3031523977001116,-0.6087728577664226,7.796660324185915e-05,0.05503504788135231,
13,-0.3028592790971215,-0.609022249994128,0.0009684020088147814,0.038239269694745864,
14,-0.3175575328460921,-0.6033020245607637,0.1361935468603618,0.005264703079620801,
15,-0.35378650907729975,-0.5830411573990293,0.0027173522636535596,0.031360830006144605,
16,-0.3467868425149032,-0.5844771726781866,0.020984029956467712,0.017733472030043336,
17,-0.3459317027310362,-0.5861646460540977,0.06594523565200396,0.010099718932812958,
18,-0.34249011010040287,-0.5849207874849249,0.09465265026286465,0.007690457311524669,
19,-0.3292100069550346,-0.5901371204770051,0.02868552271064121,0.015649266095534287,
20,-0.3408952795487222,-0.5869840825447479,0.11954631960798248,0.006133857110695973,
21,-0.34427491429873147,-0.5874855319431065,0.1478701140655547,0.004716321292535481,
22,-0.34620449582594137,-0.5859041261159437,0.228597328829793,0.0018121360551520119,
23,-0.3423221320987049,-0.5897106201340248,0.11531591507211199,0.0063740468337225385,
24,-0.3415728445366099,-0.5905274392815459,0.08500724227783768,0.008406973456845322,
25,-0.33273585345332507,-0.5912575912577059,0.05732302925672367,0.011033866832861915,
26,-0.32797037733557494,-0.5929646024036089,0.03908361348263561,0.013587194586829375,
27,-0.3311897050015455,-0.5899556186625642,0.12157674418296217,0.006021578479398912,
28,-0.3124317972583038,-0.6045155808714991,0.0256785207087352,0.016387517348624613,
29,-0.32605032449178706,-0.5964013088078608,0.07607568887952598,0.009147024824306637,
30,-0.33057196224001284,-0.5899482529734429,0.05681531025617073,0.011093177589911522,
31,-0.3313128056642068,-0.5894019451017702,0.1482929370147746,0.004697285686531761,
32,-0.33101507803970787,-0.5900782919141976,0.1477053920909213,0.0047237518582513025,
33,-0.317767092813836,-0.5949247862812551,0.037284126629968634,0.013901431987338987,
34,-0.22333650770005586,-0.6375470563808436,2.4329575548792124e-06,0.07814953423719506,
35,-0.2409848131233337,-0.631882477251627,5.146236367250935e-05,0.05780458010406997,
36,-0.2718481150392463,-0.6200851619468943,0.004797178516763559,0.02757169692384928,
37,-0.3318894836015923,-0.5942925958076024,5.9004756604780956e-05,0.056892797950415026,
38,-0.3333151351223728,-0.5965583468513478,0.0012553815951270042,0.036508952589514206,
39,-0.3363649131262878,-0.5941096633590052,0.21548886419858274,0.0022058216046671676,
40,-0.3313302992990117,-0.597810123504601,0.11678989917847563,0.0062893725842532834,
41,-0.33030003016982795,-0.601040317603839,0.06897919196501534,0.009799850541756291,
42,-0.33763629377137744,-0.6029382997287739,0.18081318489622444,0.003375454026973801,
43,-0.3390670668262393,-0.6000864861089273,0.2674770752869346,0.0007649907456967307,
44,-0.3370665221054851,-0.599263997980978,0.12516524610123334,0.005827650943836477,
45,-0.3427226133943875,-0.5942827204282066,0.15203705181772922,0.004531054810375325,
46,-0.3379330680524727,-0.5961314328976304,0.14451445474801752,0.004869352928322761,
47,-0.3276967167263474,-0.594409280714093,0.03464218138135861,0.014391402800278095,
48,-0.32623884025211125,-0.5959977748238475,0.04734239048553737,0.01230917583827865,
49,-0.322652732615399,-0.5940715438493215,0.0882787236633249,0.008155222341305786,
50,-0.3182038513338804,-0.5970457696027074,0.06650619162225285,0.010043249494846954,
51,-0.312736284273606,-0.5981181061919243,0.0536138304669292,0.011479836058428786,
52,-0.3128528575597003,-0.5980652215915081,0.08549716501266565,0.008368661713398782,
53,-0.31080955012737205,-0.5989801235017082,0.11787784447172342,0.006227557351589278,
54,-0.3099951749755558,-0.5981158149518365,0.10840385831858246,0.006786125286261511,
