step,cube_x,cube_y,velocity_reward,v_error,termination_reason
1,-0.3238690992977692,-0.5839597007916277,0.0,0.0,
2,-0.3289696174168753,-0.5823388425548739,0.0,0.0,
3,-0.32967950098237103,-0.5796347861757531,0.19043671993486244,0.003029750093951134,
4,-0.3267471138660388,-0.5807366540754559,0.11371817493738767,0.006467061578275339,
5,-0.33012777212534133,-0.5806147506128033,0.1469175917714047,0.0047594043017802085,
6,-0.3342425542441955,-0.5798644449190987,0.27295764867359185,0.0006297721637959062,
7,-0.33759740499458935,-0.581038147370373,0.28150771284922094,0.00042415085561781047,
8,-0.3376102982269169,-0.5808457238909175,0.19245675525311173,0.002959406628008633,
9,-0.33891532377956396,-0.5792466646633144,0.15683807534768682,0.0043237904583014655,
10,-0.3390910174906365,-0.5792919753307484,0.1600492374290119,0.0041886731522094945,
11,-0.33900620356313077,-0.5788109920701425,0.14276192111653133,0.004950694127722193,
12,-0.3405541785990932,-0.5788489565019189,0.16231648490211803,0.004094896231547855,
13,-0.338885340709293,-0.5796283728443659,0.1395753847951995,0.005101184177048386,
14,-0.33890503395286414,-0.5771566421357579,0.11974538996496413,0.006122764908448415,
15,-0.332973766176718,-0.5796126639378121,0.08141597694691351,0.0086947396261227,
16,-0.33695701176858794,-0.5790011941679295,0.11619373426782288,0.006323490357705933,
17,-0.33358692482086344,-0.5832331770380289,0.13873395957184978,0.005141495569346643,
18,-0.33615090580712387,-0.5839577081993239,0.11632900765591692,0.006315733501911331,
19,-0.3389687542129272,-0.582039456381507,0.22906835033199127,0.0017984136171381431,
20,-0.337926460404601,-0.5806182222071177,0.15471123871997441,0.004414813808234589,
21,-0.3281731709111198,-0.5841358988853295,0.05094616009487781,0.011820087226488758,
22,-0.33399685868418305,-0.5785130393773942,0.0963610385416142,0.0075712034616151015,
23,-0.287488971238429,-0.6047816915917582,0.002108947102277836,0.033050624369145194,
24,-0.3319117755011641,-0.5843654142955792,0.10054878396697758,0.007287596348832777,
