step,cube_x,cube_y,velocity_reward,v_error,termination_reason
1,-0.3039739050121299,-0.538054309877716,0.0,0.0,
2,-0.2973548272682636,-0.5403706907616638,0.0,0.0,
3,-0.3006449203942061,-0.5359703788632968,0.10188767028426454,0.007199410266267373,
4,-0.2939389171712135,-0.5407308105814814,0.10282294506330286,0.00713849297023922,
5,-0.29568432880199397,-0.5372320303017928,0.08849832279194214,0.008138659162169186,
6,-0.2955952675046893,-0.5389769118628751,0.1618634776680575,0.004113528167765561,
7,-0.29002660163251964,-0.5419396162341059,0.07743540798788134,0.009028922207488055,
8,-0.2930836824628008,-0.5371765552159005,0.11038472690067129,0.006665404624496952,
9,-0.29500377483147294,-0.534437351215438,0.14054101029279345,0.005055220935123596,
10,-0.2760673114143079,-0.5436741621567245,0.02659385235173983,0.01615401600117259,
11,-0.27690002961899507,-0.5439087056235966,0.02220789061166471,0.01735556543980952,
12,-0.2777445858380268,-0.5476338761373687,0.14906442749814358,0.004662692419013245,
13,-0.2812127599300688,-0.5468433704424621,0.19286298958272283,0.0029453495758914104,
14,-0.2718975591959476,-0.5480506369611869,0.08186208045265915,0.008658310594332929,
15,-0.2803286048414186,-0.5430034439673674,0.12107663085202255,0.006049058777938432,
16,-0.2806560782153001,-0.5431793732417468,0.1889718750653219,0.003081228532319559,
17,-0.2675865711358491,-0.5490292224382686,0.03959970251797995,0.013499739123974707,
18,-0.26829707523817575,-0.548888587048491,0.041326269350596835,0.01321522743421976,
19,-0.2679713408234784,-0.5491698397219831,0.14689718651510655,0.004760330293610843,
20,-0.26839371128612677,-0.5489993921778094,0.1429892264634871,0.004940087911004161,
21,-0.2904822473594092,-0.5397519579333595,0.05926274656974939,0.010812010571997557,
22,-0.28504795010012857,-0.542422490788385,0.10828247717500358,0.006793594217854787,
23,-0.2737516601190967,-0.5501375438227613,0.024267680138021105,0.016764246967095452,
24,-0.2668537472705883,-0.5569711411860099,0.018078490751658433,0.018727063995343886,
25,-0.27376935692821003,-0.5522147788826094,0.1384511967196591,0.0051550972092064195,
26,-0.26954514228505666,-0.5510616731447922,0.14245929269320273,0.004964841207123073,
27,-0.2771456991208205,-0.5484463716518855,0.17149950630514993,0.0037280139116101486,
28,-0.28243672841632517,-0.5420645206961433,0.11485799849729372,0.006400572699713283,
29,-0.28832762280363683,-0.5399985435099417,0.1286997229125694,0.005642003420186175,
30,-0.29086937488400866,-0.5407476015214732,0.26344096842111986,0.0008663544035688612,
31,-0.28935738668907895,-0.5399750670007315,0.15607226426430296,0.004356422281348123,
32,-0.2899295201466868,-0.5389262834592022,0.12754313317012397,0.005702185785963529,
33,-0.2893540652675468,-0.5391701564854892,0.14113064710465853,0.005027309587156767,
34,-0.28910464385724743,-0.5412144779356651,0.1276243978888424,0.005697939439984288,
35,-0.28915331517578796,-0.542955633520447,0.12863847257106545,0.00564517695310825,
36,-0.2801068367223727,-0.5479682935450325,0.054003862772963804,0.01143151265211743,
37,-0.27515565793342134,-0.5501146284424314,0.034296335451821994,0.014458293095541386,
38,-0.2750899978109448,-0.5517233655695497,0.08424176659386254,0.008467277573920583,
39,-0.2782490967309676,-0.5542485648152512,0.1643982520002135,0.004009937497951705,
40,-0.2851412110862194,-0.5488570541040787,0.21558294762500807,0.0022029115426515527,
41,-0.28098689524791826,-0.5530313330705074,0.1808060111171997,0.0033757185328077382,
42,-0.2842624549486052,-0.5539685087539583,0.11481442588935609,0.006403102250722104,
43,-0.2790438256744047,-0.5560321655407351,0.11330599984328626,0.006491269017703437,
44,-0.2801411085767066,-0.5567999019712341,0.09339295451214186,0.007779777105036654,
45,-0.28309702314868257,-0.5543365521972143,0.20055089608329532,0.0026847627621399976,
46,-0.2811114884504336,-0.5572397241147204,0.1550064804317869,0.004402103662490675,
47,-0.2841637197904173,-0.5560917993160194,0.153435349604253,0.004470021143764902,
48,-0.28403270561001714,-0.5553967177557524,0.1807773178913986,0.0033767765913909893,
49,-0.28298397589117114,-0.5560256945889506,0.12686952174223043,0.005737488694524825,
