step,cube_x,cube_y,velocity_reward,v_error,termination_reason
1,-0.2752758884299947,-0.3291119805559033,0.0,0.0,
2,-0.2681801725192029,-0.3332279596521818,0.0,0.0,
3,-0.2688919368872167,-0.33185555325129046,0.07601846280488793,0.009152041548198141,
4,-0.2804149498268127,-0.3189384424964685,0.0741841127916663,0.009314883071521713,
5,-0.27134344300424224,-0.3247778220244862,0.1291090471932699,0.005620834002017532,
6,-0.27401975566824543,-0.32462952616304797,0.0702875091205258,0.009674589141850718,
7,-0.27506007935179005,-0.3256700585231086,0.19905828484042298,0.0027345653611324876,
8,-0.279412143740899,-0.3207155137145087,0.1930341297028109,0.0029394364236458963,
9,-0.2811307923783945,-0.3241670345386001,0.23853172021730576,0.0015285344957110946,
10,-0.2593892170751741,-0.3391551845524375,0.012921394561424658,0.020965986959572597,
11,-0.2904880298347762,-0.3151324895691515,0.12739463823392316,0.005709952123198254,
12,-0.2735193150254805,-0.32908312309057974,0.09932415352970606,0.007369291301465541,
13,-0.2642134198669854,-0.3398772885618311,0.005700968793899287,0.02642097566943956,
14,-0.258187447410762,-0.34131904879905073,0.025377847045971513,0.016466038964880334,
15,-0.29001605257899526,-0.3171043664157982,0.019962843877270074,0.018066064900672536,
16,-0.26073970696430165,-0.3440879665952916,0.16916468206795843,0.003819398560634427,
17,-0.26088340114056496,-0.3443947290964896,0.003989026405488381,0.028801568547859414,
18,-0.25311798416050313,-0.349381397310025,0.0639084269001358,0.010308874970641225,
19,-0.27400731293173947,-0.32956941819064356,0.06894015042171957,0.00980362487765078,
20,-0.266842117924262,-0.33699661381046,0.08348712282596003,0.008527267148968863,
21,-0.27294455344390867,-0.3320983783356314,0.12417463037350823,0.005880623935500622,
22,-0.26921138695689223,-0.33509848114613705,0.17186592225341119,0.0037137854907355427,
23,-0.26526804047653774,-0.3394294099185091,0.0592251612567176,0.010816240012225609,
24,-0.26369903873378026,-0.33898868383402897,0.08028199343426962,0.008788247466776982,
25,-0.2729375954905719,-0.332756931765277,0.16036797473344155,0.004175409719515467,
26,-0.2608144951031736,-0.343476149160581,0.0994878405912902,0.00735831362047979,
27,-0.3015839036938394,-0.3106337774947915,0.017581568220416878,0.018912875877172077,
28,-0.282917783286438,-0.3343140069156417,0.06199713081270346,0.010511295785975955,
29,-0.27926046790125736,-0.33721945353155575,0.006841981658217862,0.025204700459117525,
30,-0.3078216873120437,-0.3151002599859694,0.02723782175449113,0.015994506410214673,
31,-0.2830288935614987,-0.3380421300817374,0.20026565122334267,0.0026942515556216827,
32,-0.3149348649913204,-0.3140251099215976,0.26325497234462314,0.0008710629034788965,
33,-0.26695448685229645,-0.3529340418806687,0.021113277833286356,0.017692535672601088,
34,-0.26406524291202593,-0.3548519225429986,0.00036328061655150235,0.044775747797801434,
35,-0.27114061170646075,-0.34602184759565213,0.14311771868375348,0.004934099836447448,
36,-0.307582090721266,-0.31987321484562214,0.002802206279884205,0.03115583607099173,
37,-0.2670040492794221,-0.3519074253372783,0.08471118282662497,0.008430232353757078,
38,-0.28397089577573886,-0.3411139296928278,0.008443126114767162,0.0238028656125458,
39,-0.3089009930293985,-0.3178348006487007,0.0033134138759459346,0.030038689562104558,
