step,cube_x,cube_y,velocity_reward,v_error,termination_reason
1,-0.3458044014120307,-0.5668509591110211,0.0,0.0,
2,-0.34703067670263216,-0.5679995912103086,0.0,0.0,
3,-0.34988527743435127,-0.5673831467436203,0.20705667660260021,0.0024719327923643565,
4,-0.35197653373334176,-0.5674662231108618,0.22433111220156338,0.0019377288984116553,
5,-0.3607615885681517,-0.5637002501541662,0.19357965577272124,0.0029206225943600285,
6,-0.3625972377485773,-0.5629893571451721,0.1844635680326158,0.003242203292746039,
7,-0.36124234247443476,-0.5619146495687976,0.14536523455731998,0.004830220268186319,
8,-0.35507935649013556,-0.5587320853503501,0.06636871726162959,0.010057044365108032,
9,-0.3498142345576256,-0.5572118430687888,0.0460531330600212,0.012493244521473316,
10,-0.350179240566564,-0.5583345145064009,0.08946275496358082,0.008066400544308936,
11,-0.3526895279345712,-0.5573917662632272,0.18549820665360323,0.0032049150686067015,
12,-0.35671115294204075,-0.5549405181594641,0.21210978488953092,0.002311189871809377,
13,-0.3639340009200007,-0.5521827166338424,0.168755975819931,0.003835524888428691,
14,-0.36089520246398576,-0.5522781075759295,0.1939438666747844,0.00290809136332665,
15,-0.35326638575535096,-0.5577516372778022,0.04830227857704848,0.012175358264014354,
16,-0.36480225009598766,-0.5490495198966213,0.1840224412839742,0.0032581650732286583,
17,-0.35794179219282607,-0.5454700848062816,0.09100796015672542,0.007952236651435135,
18,-0.3588477608175383,-0.5468344225307296,0.07977175765378712,0.008830752979705076,
19,-0.3342212234869404,-0.560304754993286,0.011255341772212166,0.02188626423001648,
20,-0.3538197105548021,-0.5500177686241401,0.08532523419393487,0.00838208156759322,
21,-0.3573019852039422,-0.5481085376884762,0.04869003948112381,0.01212205329063149,
22,-0.35424072342968527,-0.5489733961588794,0.14642864407084602,0.004781628240303642,
23,-0.36157318684687,-0.5440533475313859,0.17898797608479333,0.003443092291881903,
24,-0.360379894986354,-0.544052486058988,0.18319743625152243,0.0032881201118289366,
25,-0.3625173519396883,-0.5459026445813767,0.15140454915366994,0.004558847245694202,
26,-0.3661567018901195,-0.5482884593363936,0.19157671758127076,0.0029899608817230017,
27,-0.36123433976954183,-0.5461770058396096,0.1256022372805638,0.005804416053582702,
28,-0.31497497263730406,-0.5748832044528523,0.0006845692720389647,0.040551652753978845,
29,-0.38541199647119667,-0.5268674265016184,0.02827971961603061,0.015744250321629974,
30,-0.38998697745506805,-0.5239103640791231,0.0001119702884557795,0.05262202799454313,
31,-0.3703296020812188,-0.5388607944881962,0.026183589363457136,0.016257664135386842,
32,-0.37360282288047925,-0.5422005945515191,0.017221272847661565,0.01905091374378067,
33,-0.36601231309720883,-0.5451054368521518,0.08219641776118382,0.008631138353942166,
34,-0.35577212363423966,-0.5578153429666182,0.01770906542696344,0.018864705301175608,
35,-0.36399601317308605,-0.5493946639861651,0.10801590958126027,0.006810026316290513,
36,-0.3694457761175367,-0.547957567950685,0.10328348154090015,0.00710870012637408,
37,-0.36296912022595107,-0.5537771696472064,0.11710234284795766,0.006271561313409063,
38,-0.36600687554779726,-0.5504864432304428,0.10003213615237101,0.007321939858466359,
39,-0.3669545626006484,-0.547863832736339,0.15350312752216297,0.004467076887328622,
40,-0.36262248866638985,-0.5501538112193369,0.10313519773456663,0.007118278318448632,
41,-0.367553116741096,-0.5475458957192489,0.1497934032844063,0.0046301696090829915,
42,-0.3630094644610175,-0.5513058938582593,0.1457561884804158,0.00481231460513398,
43,-0.30481007749481526,-0.5891644503347192,0.00013656377571312476,0.05129830684523771,
44,-0.3708901788758509,-0.5524912001155298,0.2682981113361697,0.0007445583774840121,
45,-0.36612747951042734,-0.554695192109549,0.0007801044033811081,0.03968073328282185,
46,-0.36611128330840215,-0.5549185511132494,0.08861841014549017,0.00812961899451946,
47,-0.3701430328268904,-0.5489913663665462,0.15625653035201406,0.004348555951067704,
48,-0.37188877426547184,-0.5463053805475098,0.13030119707361026,0.005559558690066428,
49,-0.3783031058761303,-0.5408768608778662,0.1401761128672245,0.005072552623668571,
