step,cube_x,cube_y,velocity_reward,v_error,termination_reason
1,-0.31999770315527637,-0.23607189436709258,0.0,0.0,
2,-0.27961917371517553,-0.2849918041261076,0.0,0.0,
3,-0.28029196497434017,-0.2841220348874535,0.0005251682955667154,0.0423187931962122,
4,-0.2869115405409124,-0.2760979700756334,0.12997609103355673,0.005576213041610441,
5,-0.28204460840666595,-0.2819167833144562,0.1612046636969198,0.004140718092532258,
6,-0.28494804222772013,-0.2810807105222556,0.10557377473920106,0.006962483196663674,
7,-0.2859767946838955,-0.28217890429960735,0.20471812154765975,0.00254765639041064,
8,-0.2809409664676193,-0.2843614225754971,0.09339678306368389,0.007779503817250271,
9,-0.2820069633143365,-0.28026676657104066,0.09629175324342744,0.0075759986374705456,
10,-0.28238807391851845,-0.2828015008029662,0.1595379862659632,0.004210002815861471,
11,-0.2850853618920387,-0.2792196743428466,0.18717713288967724,0.003144847142940988,
12,-0.2746614489924344,-0.2871256945675301,0.06501989465692906,0.010193927866305812,
13,-0.26835592190932017,-0.2902604073032885,0.023684733254395754,0.016926345337071182,
14,-0.2789471165709176,-0.2834718312591573,0.1840705378302172,0.0032564228849140836,
15,-0.2710562932978654,-0.294133258743038,0.16213267860079783,0.004102449806104786,
16,-0.2768737715424673,-0.29163563612455023,0.08896203710584114,0.008103818301964627,
17,-0.26990943618651647,-0.29943154510478276,0.11136265688581272,0.006606602798836618,
18,-0.2695020786149627,-0.2958630461232669,0.06730153205683638,0.009963996491171185,
19,-0.2940405739290146,-0.2728518117941744,0.01626364999684115,0.01943233279118159,
20,-0.3032385668491508,-0.2647810415202605,0.006824918711669392,0.025221346960228118,
21,-0.3039457155950399,-0.265092367086718,0.1418441736070966,0.004993689257128159,
22,-0.2867059874974469,-0.28498728271623724,0.015243526475198924,0.01986418370103467,
23,-0.2714207482314223,-0.2989000697989431,0.0021299463883716137,0.03298457110020144,
24,-0.2708923061303706,-0.299394524918269,0.022075433927014897,0.01739544714277637,
25,-0.28058868613818544,-0.2903639231310659,0.13376209575923903,0.005384797715906936,
26,-0.2871396436924275,-0.2809871265743371,0.04527675966441103,0.012606590703358025,
27,-0.28716971886390413,-0.2830278094039489,0.14889995549704277,0.00467005222562958,
28,-0.27583413950873775,-0.28982334892744793,0.04098962220793958,0.013269757045805998,
29,-0.2687063409406688,-0.29277946694621826,0.021322394270642035,0.01762683053359368,
30,-0.2678847108438573,-0.2928204666445976,0.06551981252553628,0.01014286597631563,
31,-0.26825028256460587,-0.2927581726503202,0.13577844660548244,0.005285053242489246,
32,-0.268720672049327,-0.29274337584515153,0.1532568011422387,0.004477783476199403,
33,-0.32014380064205306,-0.234005589651198,0.000309844849504797,0.045836440446081324,
34,-0.3250568344601106,-0.22702320058234907,0.00014306238730749912,0.05098837962427352,
35,-0.3112766412803635,-0.2450959497228686,0.04520883797517305,0.0126165991767161,
36,-0.31479546422315285,-0.24106299388114022,0.03461501055039268,0.014396633704891668,
37,-0.2971542393997422,-0.2700684923025666,0.013145601835619924,0.020851301554310843,
38,-0.27692392162580354,-0.2914213648184763,0.0005054277243760827,0.0425742180258981,
39,-0.2891579835508863,-0.2789515532032575,0.05396934901268627,0.011435774667467627,
40,-0.3039640017022498,-0.2643043101038846,0.013429767844481673,0.020708725004055933,
41,-0.287983533457359,-0.28219153863839325,0.12049622054915143,0.006081093913031383,
42,-0.301840473085433,-0.2717498460769208,0.09235637774528456,0.00785418473205141,
43,-0.30059771748770137,-0.27115483444088584,0.0977394668286676,0.007476513585502065,
44,-0.29776847273784257,-0.273577751791544,0.09550055820297959,0.00763100254752814,
45,-0.292336893706685,-0.2754868414790759,0.06193961796270928,0.010517483119938992,
46,-0.27607379665820375,-0.2917854379380489,0.011452960954475844,0.021770227862950933,
47,-0.2820332692716189,-0.2886626929325795,0.03621465359483151,0.014095457615298073,
48,-0.2818059919738995,-0.28781047305826757,0.19534095962684214,0.0028602395470079924,
49,-0.2976969473521479,-0.27168797653043997,0.05233854969951853,0.011640328581042171,
50,-0.2800453064295161,-0.28680786282283255,0.119570163283043,0.006132527567601815,
51,-0.26700473945094233,-0.29567646692254734,0.004203024811379356,0.028453186769306537,
52,-0.26618477842516747,-0.2978615775055725,0.03018234251298394,0.015310169375138927,
53,-0.2572787393101323,-0.3012278455217336,0.052582355398865445,0.011609345732525369,
54,-0.27030977818323515,-0.2949782438403078,0.19075057335387893,0.003018771991394043,
55,-0.27006560829870846,-0.2972504497358421,0.16738817113931584,0.0038897798756514965,
56,-0.26406139766724296,-0.29722292097233516,0.07759649420467392,0.009015068175082634,
57,-0.2695134805692064,-0.29696689213489763,0.13450211372351567,0.005348017068808798,
58,-0.26078331452000364,-0.3038304415212043,0.08809042693858894,0.008169457392854238,
59,-0.2622765921504378,-0.3062127028666229,0.05642467634013658,0.011139172587176754,
60,-0.2546916793466137,-0.3118563537693045,0.06559132617508973,0.010135593402593911,
61,-0.2585537767548928,-0.30961832805659173,0.09551953485930713,0.007629677963914221,
62,-0.2590885853185708,-0.31095923508559015,0.2118078273522424,0.0023206872388963525,
63,-0.2574167021246377,-0.312701693982271,0.121476750308348,0.006027063904488285,
64,-0.2612427741307455,-0.3119294242674612,0.172128507803602,0.0037036075894577238,
65,-0.2526157926855716,-0.31600408603366903,0.08686933374558294,0.00826251597313859,
66,-0.2576401305456762,-0.31385896005871283,0.09959338648416834,0.007351244753544257,
67,-0.2654232995199473,-0.3119972653855683,0.16684475060669146,0.003911458211371155,
68,-0.2708042591530663,-0.30799289939987795,0.14418514928043624,0.004884561613789334,
69,-0.2679548965437558,-0.3102273276373033,0.17502610730822163,0.0035923155149413083,
70,-0.2650278906001298,-0.3130900074851042,0.075692717849928,0.009180670108874113,
71,-0.25964952828448373,-0.3180889597580542,0.054968007520938646,0.011313540934023265,
72,-0.25736294128616244,-0.31489331009803156,0.0684083354878968,0.009855251957295686,
73,-0.25698384443664796,-0.3163732334259659,0.10896424457291963,0.00675175118454829,
74,-0.27023886084937604,-0.3035744897847774,0.09447847855517394,0.007702736041667473,
