step,cube_x,cube_y,velocity_reward,v_error,termination_reason
1,-0.24612145644501587,-0.17702693859180185,0.0,0.0,
2,-0.249312848667135,-0.1741254559592436,0.0,0.0,
3,-0.2459553833652085,-0.1774132496414313,0.13940131818537604,0.005109503468255733,
4,-0.23937810434427886,-0.1854962609421998,0.04097433775795609,0.01327224341504552,
5,-0.23939747124374589,-0.18599396253397063,0.06153106518761604,0.010561602015830207,
6,-0.2448100661494993,-0.17737525670192472,0.13500062075193228,0.005323353987105878,
7,-0.24474513185512203,-0.17774281967285205,0.13312048384490233,0.005416852419584646,
8,-0.24457789019683218,-0.17787569311375545,0.13846135729220926,0.005154607977863286,
9,-0.23118891336387426,-0.1941904577870617,0.023613047159473103,0.016946553797647715,
10,-0.23496025315028768,-0.18031831392730346,0.05661816435384246,0.011116350773019475,
11,-0.23549860859758331,-0.18028815593284797,0.07789062856148564,0.00898984553263831,
12,-0.24501063933890682,-0.17363578023153786,0.15578367784349728,0.004368760734854605,
13,-0.24081381789284156,-0.18101167051564557,0.23115857656198519,0.0017378568068651043,
14,-0.24015069403147737,-0.18205775992205966,0.07099634165313065,0.00960769416636427,
15,-0.24277939550340982,-0.17930400505244398,0.16664059131745212,0.0039196208615820795,
16,-0.26758256485230764,-0.1405718285090753,0.004091730905260269,0.028632095932713496,
17,-0.2671455125889915,-0.1437878135574242,0.007672407431043787,0.024441013548326628,
18,-0.2563312688415381,-0.17199921787268413,0.009474684553778118,0.02303439344479441,
19,-0.25961115547301183,-0.17495597342390012,0.01146102825953724,0.021765533609544207,
20,-0.2542098231177308,-0.18217754709916392,0.07810698716779543,0.008971353049572516,
21,-0.2534346583697799,-0.18178275673228916,0.0686253859042767,0.009834133009765862,
22,-0.2550053139122274,-0.18183896798067628,0.15256859347106289,0.0045077879098835046,
23,-0.25160574208590464,-0.1890737662112239,0.09524747592306175,0.007648693069972822,
24,-0.25397909334145163,-0.1889923536330693,0.10190636317236232,0.007198187274090211,
25,-0.253523831648887,-0.1889119939580077,0.16959304347255877,0.0038025384626699027,
26,-0.253894622638361,-0.1887611336352,0.14054861241289457,0.005054860332692253,
27,-0.2500014791782109,-0.19139725714208142,0.09935708925837917,0.00736708101202485,
28,-0.25100307615731177,-0.19000392911135397,0.107347807640401,0.006851389153862011,
29,-0.25060078860971696,-0.19031734114694887,0.14880250647804266,0.004674416718590511,
30,-0.2496622966548513,-0.19175833053459593,0.12307233412845643,0.005940068065275115,
31,-0.24998566009383866,-0.19018179739118074,0.1337555953971374,0.005385121700067873,
32,-0.2500680092211513,-0.19031164795484196,0.14533115726546658,0.004831783286876062,
33,-0.250187104697741,-0.19002059016071668,0.14438909692031054,0.004875138380934905,
34,-0.25025277154446174,-0.19018270680090463,0.14417159603488924,0.004885188302582628,
35,-0.25109755410294815,-0.1861568137232008,0.14072942187004728,0.005046289478234185,
36,-0.24879006619755512,-0.18805747504865358,0.12085063340565658,0.006061514175103523,
37,-0.25499609181944916,-0.18387093260383136,0.19317260014827,0.002934655894093896,
38,-0.2613021625642016,-0.16830567259972617,0.04489602994462826,0.012662887358391533,
39,-0.2630188380586778,-0.17283806185319273,0.10663893016000525,0.006895558873960578,
40,-0.2659119092194991,-0.16871717292238975,0.21780790936368852,0.0021344596667704423,
41,-0.2662269357213571,-0.1687193096516879,0.1659025891080424,0.003949211140958085,
42,-0.263044938276654,-0.17213324267724373,0.103115810634468,0.00711953161980598,
43,-0.2592089354234793,-0.17708256363631927,0.05987457845786098,0.010743536395464394,
44,-0.2589076213892617,-0.1774360572262796,0.08666486756828067,0.008278225942345209,
45,-0.2641118174907647,-0.1742597524553272,0.20253684984962414,0.002619070867326166,
46,-0.25723382835879377,-0.17904679649867009,0.11962700344290683,0.006129359182194818,
47,-0.25172781061201877,-0.1814901939538648,0.039492920096371925,0.013517740379204803,
48,-0.2527721872973862,-0.17989954558113125,0.09301599774740342,0.007806739850047976,
49,-0.2502097443040882,-0.18091142230968096,0.1227089845295967,0.00595977934713302,
