step,cube_x,cube_y,velocity_reward,v_error,termination_reason
1,-0.29726087702300047,-0.5522489225153847,0.0,0.0,
2,-0.27381167909224063,-0.5617709046237194,0.0,0.0,
3,-0.29598580997311497,-0.5522004954666674,0.12574211290505571,0.005796995920535293,
4,-0.2914339581948973,-0.5581281558139006,0.11434434338757654,0.006430453486294583,
5,-0.2919723814467679,-0.5577384207323283,0.08680100075229137,0.008267762157680542,
6,-0.28997651476869757,-0.5593979560418698,0.12263238795638376,0.00596394206810288,
7,-0.29137908192012674,-0.5596699636975031,0.13137557379846895,0.005504815185536137,
8,-0.2867799656867448,-0.5589319413193856,0.10491989959643269,0.007003901844076959,
9,-0.2857180886573626,-0.5614228408090691,0.08248071039971236,0.008608120146606568,
10,-0.2888604390352623,-0.5597031379620625,0.17142349287005168,0.003730969421992986,
11,-0.28820249134520654,-0.5579768979907594,0.1630526924510716,0.0040647270634521825,
12,-0.28777199495857325,-0.5601343602255032,0.12784036067096444,0.005686667809158139,
13,-0.2898367245948368,-0.559235215210258,0.16327637297302616,0.004055587799615548,
14,-0.28437585412868077,-0.5586253031773548,0.10211178049577549,0.00718476249469659,
15,-0.2857114552812716,-0.5609382710578601,0.09519054340000219,0.007652679145509492,
16,-0.28623132700795173,-0.5638751394051569,0.1406269738143723,0.0050511444385513745,
17,-0.29292159517493244,-0.566970951241072,0.16959133917503866,0.0038026054585815596,
18,-0.29120883592782065,-0.5707361888312963,0.1485484173867175,0.004685810176971461,
19,-0.292024658897008,-0.5695091340864713,0.1260168802695106,0.00578244404190009,
20,-0.29706142698185284,-0.5658436500591218,0.18179333250494004,0.0033394131231712114,
21,-0.2919917836451071,-0.5639836083385449,0.12026998749855361,0.006093622421856835,
22,-0.28904361099242765,-0.5637377742871635,0.06596933110047824,0.010097283472819372,
23,-0.2927046953201803,-0.5615717463346033,0.1460824462180967,0.004797408748046866,
24,-0.2928983394816211,-0.5589905242624333,0.16615761752855543,0.003938970890723979,
25,-0.29484376484855995,-0.5580744914173233,0.15821171473757145,0.004265655812599627,
