step,cube_x,cube_y,velocity_reward,v_error,termination_reason
1,-0.3227555511617594,-0.6709345552692799,0.0,0.0,
2,-0.3170970500400008,-0.6725264834514404,0.0,0.0,
3,-0.3227781208601363,-0.6670833412736492,0.13075266854258125,0.0055364997494396695,
4,-0.3170907454035738,-0.6641080133768993,0.10094952936307326,0.007261078613251561,
5,-0.30882860822888375,-0.6642299260481497,0.03766384611447381,0.013833878862215902,
6,-0.3070554483189946,-0.6613931862125387,0.05426745992291141,0.011399051280790941,
7,-0.30422294728479754,-0.6616436435549142,0.08978205996227555,0.008042648646728105,
8,-0.30322288778222195,-0.6640240766205899,0.09629252051505957,0.007575945516370735,
9,-0.30670490616902485,-0.6638237104128335,0.17201057886357024,0.0037081766314223134,
10,-0.3080807397955388,-0.664080631883284,0.2234434560845236,0.0019641605701406096,
11,-0.2999307464282847,-0.6699049290460417,0.06708501978216398,0.0099854780515449,
12,-0.299828147758871,-0.6667246350356991,0.06407608591672129,0.010291408366409066,
13,-0.29769017145498594,-0.6677883087862378,0.11255432553451013,0.006535643172848326,
14,-0.30075981264244867,-0.6680392356350657,0.1528967366196516,0.004493464701214018,
15,-0.2957752832217292,-0.6686182372993548,0.11803851963487579,0.006218476439173325,
16,-0.2938587685232847,-0.6699778972378329,0.07333486734219892,0.009391641992586809,
17,-0.29790930299537416,-0.6690101506226056,0.17288399324001236,0.0036744110959343788,
18,-0.29932322714504495,-0.6678822074397768,0.22038825203473167,0.002055944678172053,
19,-0.3004205316528144,-0.6710904777281962,0.17303435605223358,0.0036686153998498764,
20,-0.3014533792817977,-0.6712688366610093,0.15892969723970943,0.0042354701729382235,
21,-0.30085717119059346,-0.6704001983502528,0.14719680016340358,0.004746746710787036,
22,-0.2947433840401526,-0.6721119091106722,0.0753736186157857,0.009208834310659133,
23,-0.2865317434499297,-0.671040827131955,0.036962803814041045,0.01395913579993661,
24,-0.2849221989570569,-0.6731233645268635,0.05628103558858391,0.01115616561286179,
25,-0.2837274022333845,-0.6733242549649912,0.10653795404790306,0.006901874513046196,
26,-0.2839980145044473,-0.6752439177926146,0.12695655889539986,0.005732916684358803,
27,-0.281469638068918,-0.6731864486773126,0.11466677422981669,0.006411681119337503,
28,-0.28104787174221935,-0.676039658854956,0.10717891729980558,0.006861886082269408,
29,-0.28083070252963427,-0.6757921301784134,0.12874629129356518,0.005639591606760759,
30,-0.27769810328229494,-0.6763500909557122,0.1034764190896797,0.007096258151942725,
31,-0.2780491541116798,-0.6759053969112105,0.10917548412555732,0.0067388396059665494,
32,-0.27899732976310393,-0.6829650492198605,0.1240950117667903,0.0058848998568341625,
33,-0.2812931640617259,-0.6882465798859712,0.08682156460706099,0.008266182957816882,
34,-0.28390846202479497,-0.6918335140014364,0.12438440009664832,0.00586937135577899,
35,-0.2820488258681791,-0.6951371818161244,0.11750326238286495,0.006248775843312493,
36,-0.2867925790259801,-0.6899417985202239,0.1799050696656295,0.003409021024212726,
37,-0.28203704530116136,-0.692752385619288,0.13701760250724454,0.005224487144181903,
38,-0.2838082616644928,-0.6927926565478573,0.10353240883809688,0.007092651880632594,
39,-0.28802258022004334,-0.6918967773046608,0.24434903798135985,0.0013678985866648118,
40,-0.2883756418931674,-0.6920102220489788,0.2156636737617185,0.0022004156425130582,
41,-0.28863444319013015,-0.6949957663940878,0.1415538134881565,0.005007350150230795,
42,-0.2921887420706889,-0.6961457828804292,0.17278802746788882,0.0036781127078223366,
43,-0.2927491727921032,-0.6940862317361223,0.20637416330222116,0.002493944177890027,
44,-0.295967128794451,-0.6948936191531648,0.19853466368360728,0.0027521250776377927,
45,-0.2984826263010114,-0.6929103958220828,0.2361345447026559,0.0015958715160416682,
46,-0.294874445949283,-0.6921130833841659,0.12302368848534487,0.005942703656766516,
47,-0.2886644992991897,-0.6917909227357093,0.056263128503834456,0.011158287101203129,
48,-0.2858962906199505,-0.6940411714032183,0.060451995038332165,0.01067955263349658,
49,-0.28576846830959723,-0.6931680998529344,0.10714173720442481,0.006864199133296602,
50,-0.28441314541817586,-0.69112610515302,0.11835422656465827,0.006200669512773219,
51,-0.282059987434499,-0.6890852815421928,0.09381176744852462,0.0077499478264641845,
52,-0.28575002800834903,-0.6898476415795443,0.15881192794604773,0.004240412104357536,
53,-0.2917564329146812,-0.6889119851306449,0.25567651980113676,0.0010657961580811,
54,-0.29209224312275917,-0.688555156354503,0.24633978927142114,0.0013138042305410357,
55,-0.29150651555138135,-0.686922655863251,0.13539342248148906,0.005303984625208451,
56,-0.2850000516943692,-0.689567477615347,0.07265412595058564,0.00945381529393532,
57,-0.2876258861764196,-0.6887716001067736,0.09718011443028393,0.007514775787803706,
58,-0.28790749713530167,-0.6892445376132952,0.18593487842525147,0.003189239854941237,
