step,cube_x,cube_y,velocity_reward,v_error,termination_reason
1,-0.23794360698106998,-0.40337848014661265,0.0,0.0,
2,-0.23682618412355338,-0.40302895872305144,0.0,0.0,
3,-0.21791279809860428,-0.41507349062790755,0.01739780402172658,0.018982923213654787,
4,-0.21402150086450702,-0.4179417458588863,0.012124534422739442,0.02139034291129642,
5,-0.21680802482500147,-0.4199929610205993,0.11370195042490303,0.006468012799426726,
6,-0.21712411327293146,-0.4198523680076674,0.18326792049568774,0.0032855556404089523,
7,-0.2183646875712047,-0.4188901174192817,0.16254180190672549,0.004085648423097749,
8,-0.23108790006892876,-0.40820665713742477,0.08798476211645359,0.008177458886260697,
9,-0.22369171499695484,-0.41104728444245997,0.13796318285224932,0.005178637440131707,
10,-0.2233097944714505,-0.4100308784217207,0.06767598702564691,0.009927007029816231,
11,-0.22285079003804198,-0.41006587029142877,0.13030197008162006,0.005559519140380303,
12,-0.2230070646783759,-0.4131141067074255,0.13077316915005588,0.005535454569980666,
13,-0.22292671570769435,-0.4134075633001908,0.13396038279062003,0.005374922461565845,
14,-0.2229631893397564,-0.41293190932926876,0.1411009709703397,0.005028711562580623,
15,-0.22297498545841732,-0.4130988983919424,0.14227279983551314,0.004973574229696514,
16,-0.22301324106555115,-0.41303419174396167,0.14236769917247902,0.004969128887083039,
17,-0.22302227566511929,-0.4129037709075762,0.1423076900201368,0.004971939534133879,
18,-0.20282733235481418,-0.4219004969241709,0.018797071375324076,0.0184672092990882,
19,-0.1951869574676883,-0.42343058780230675,0.009045509198897838,0.023343427074793796,
20,-0.2062292752265228,-0.4160182926538807,0.14898368599545647,0.004666304431123899,
21,-0.21802945846132846,-0.4144881623059293,0.05910189147974439,0.01083013030681921,
22,-0.21941853672367154,-0.41719323201036906,0.18217632791607222,0.003325382812620964,
23,-0.2179617994942977,-0.4213288853947866,0.11129071210072046,0.006610911127244053,
24,-0.22365382040617005,-0.42097311175062685,0.18193339891833069,0.0033342786304064133,
25,-0.21439192513611355,-0.42315761771646393,0.10004710850110432,0.007320942097218498,
26,-0.20981230422366035,-0.4232553434045775,0.038282478952423,0.013725267678302868,
27,-0.20978195177271963,-0.4221071698546243,0.09160654745015263,0.007908531512114274,
28,-0.20701194727181466,-0.4226996005169512,0.10884332309336675,0.006759153528631005,
29,-0.20680479866400459,-0.4227453019901265,0.10701156841263736,0.0068723035335496825,
30,-0.20801840272199773,-0.4224143039267775,0.15564726833866702,0.004374600852981421,
