step,cube_x,cube_y,velocity_reward,v_error,termination_reason
1,-0.2470208289969456,-0.2264015799983305,0.0,0.0,
2,-0.2468547533266351,-0.2258511784982508,0.0,0.0,
3,-0.24659997826167546,-0.2232404212695834,0.12909317603543505,0.0056216535745038515,
4,-0.24665011053710195,-0.2259653151902269,0.13900679119495898,0.0051283979013420555,
5,-0.24800861998999024,-0.22291833817046347,0.1615969607069157,0.004124514241685194,
6,-0.24879456787804216,-0.22256199110488684,0.1589895037347465,0.004232961925745889,
7,-0.24776626613034747,-0.22533051095700943,0.134108712356963,0.005367544782493997,
8,-0.24797080232111607,-0.226998180271489,0.11885355573388594,0.006172602423128604,
9,-0.2477170439224795,-0.22688134162509638,0.13911340311722042,0.005123286829239002,
10,-0.24839777746938313,-0.2310389525373297,0.13416468331820597,0.005364762995309362,
11,-0.24905282407092494,-0.22883931279911898,0.15642938333539655,0.004341185274682941,
12,-0.24879231246905237,-0.22885095797785307,0.14285794816173528,0.00494621138408746,
13,-0.2500698038164577,-0.22794303283010464,0.1550509717878213,0.004400190410348909,
14,-0.24894748293814872,-0.22902597387825224,0.14376020995146263,0.004904238478344301,
15,-0.24809049491676055,-0.22996872652342007,0.11548516689670985,0.00636426918718852,
16,-0.24491256333634842,-0.23002723730304064,0.09669974172429234,0.007547811620647905,
17,-0.24506019786686506,-0.23190714878861354,0.10498794481364494,0.0069995796159241265,
18,-0.24492384992182353,-0.2360276652931366,0.11757831905176563,0.006244518786620768,
19,-0.2449620805627979,-0.23602459547699975,0.12800715865400583,0.005677975235440126,
20,-0.24504240772425057,-0.23573331751573273,0.14322003468985597,0.004929335485757785,
21,-0.24686595200012973,-0.23420314074474405,0.1652244607939589,0.0039765170451348695,
22,-0.2486705808991096,-0.2292066721878719,0.14364182186053018,0.004909730812404811,
23,-0.24736875099443745,-0.231989425824052,0.14415950057349725,0.004885747634616362,
24,-0.24606822352419483,-0.23312426938844974,0.10397258928940224,0.007064367831860269,
25,-0.2465282362959994,-0.23290900166684939,0.1303877314534178,0.005555132756906686,
26,-0.24702322706805435,-0.23310458618509006,0.15498238713586512,0.004403139970500029,
27,-0.2469254907611093,-0.2354755008795059,0.14138810534714796,0.005015158968880999,
28,-0.2469236583433761,-0.23552148554841296,0.13582434720234068,0.0052827999226490625,
29,-0.24710284731418286,-0.2351107404696916,0.14397113363292693,0.00489446437371747,
30,-0.24691591140330998,-0.2357682788459569,0.14155661631320798,0.005007218148733308,
31,-0.24705441761474112,-0.23548229539230292,0.14095470265910442,0.005035625957528014,
32,-0.24638266067410985,-0.2360617485603669,0.13473599324616434,0.005336434776633355,
33,-0.2470502732732277,-0.2356305769466005,0.14163668008409538,0.005003448578665132,
34,-0.2460124604962664,-0.23643355406940242,0.13677023733511678,0.005236533709852515,
