step,cube_x,cube_y,velocity_reward,v_error,termination_reason
1,-0.3102449433012684,-0.673894749491285,0.0,0.0,
2,-0.3119947425395174,-0.674067490599056,0.0,0.0,
3,-0.30993649679953583,-0.6730496275602245,0.13711862140324763,0.005219573825339439,
4,-0.31016777204104307,-0.6735811617272981,0.11926840908026773,0.006149373219756281,
5,-0.31109836341515995,-0.6734523927418865,0.15784229877495165,0.004281240327273526,
6,-0.31123179133280776,-0.6728769166691421,0.1560522762431714,0.004357276129457445,
7,-0.3128738423507488,-0.6729675211580967,0.16707884580706542,0.0039021109538452717,
8,-0.3178484966969685,-0.6708878765077086,0.23904417344929169,0.0015142274243684967,
9,-0.3140247816456514,-0.6713938807536308,0.15523698417278642,0.004392197301424337,
10,-0.3091199917991566,-0.6707812361474226,0.06251792244933277,0.010455527998880524,
11,-0.3104264725296605,-0.6702832872990416,0.10063171488765753,0.007282100062274224,
12,-0.31016462557508434,-0.6681536875671061,0.14941672422584298,0.004646955104087998,
13,-0.30983708327152687,-0.6680315068170348,0.13049248109026526,0.005549779104799185,
14,-0.30880521609042255,-0.6672823448806059,0.12428080046989999,0.005874926328623676,
15,-0.30477995100835353,-0.6702878161159544,0.0866203137983226,0.008281654107838142,
16,-0.3005380947174807,-0.6698313668271508,0.06407987104258214,0.010291014562281474,
17,-0.30546080814092447,-0.6698613666112545,0.15087461259947652,0.00458222241955837,
18,-0.30336154487570677,-0.6697948011189008,0.1846512331889483,0.0032354243657245524,
19,-0.300887100679859,-0.6706811228539418,0.0920649980264825,0.007875250978487666,
20,-0.298032798947593,-0.6686580960689468,0.08559926353938484,0.008360705300382496,
21,-0.297090441009061,-0.6690766209087193,0.0982644990860944,0.007440797742662334,
22,-0.29502994428280793,-0.6701324337340555,0.10595830275878099,0.006938245520897776,
23,-0.29732671540023636,-0.6720780130822888,0.1374742569536019,0.005202305314889687,
24,-0.3018867729365613,-0.6747555622436064,0.1919644860279229,0.002976480588945266,
25,-0.29848632226534044,-0.6780361281192391,0.128167715068811,0.0056696186294756335,
26,-0.30002742462669496,-0.678105026434133,0.11302237699598859,0.006507977660235659,
27,-0.3012141654451923,-0.680857470974921,0.1712620773061219,0.003737249837235238,
28,-0.302018733622761,-0.6819762418630788,0.15349663429410318,0.004467358895280782,
29,-0.30060445041158146,-0.6820622245454198,0.13278851914735057,0.005433497957031734,
30,-0.29993299645454674,-0.6874946640541448,0.1021010396425255,0.007185463779643842,
31,-0.30341762261962657,-0.6848657836543014,0.17260918768480513,0.0036850164422753103,
32,-0.3007767156940654,-0.6849525811049394,0.14720258489094237,0.00474648472076789,
33,-0.3032040037411896,-0.6854737950628378,0.1386078663616739,0.005147557557698118,
34,-0.2985665372063514,-0.6852841828707031,0.11513133826896087,0.0063847261737129315,
35,-0.2990848605282948,-0.6841930828859568,0.09570650577105261,0.007616641317460976,
36,-0.29975729902111,-0.6849949385073951,0.15835521733512195,0.004259611693948727,
37,-0.30576478737597146,-0.6855120310984817,0.25185119205535367,0.0011662937951998468,
38,-0.30599455337172454,-0.6849458595446501,0.25428635884378015,0.0011021429709979018,
39,-0.3059815430361684,-0.6830761335760921,0.13965883755105163,0.005097199337958318,
40,-0.3045906821299278,-0.686047393542986,0.12348774149178934,0.005917603884603212,
41,-0.31311534843867295,-0.6842253184496306,0.2621376576102723,0.0008994179876584064,
42,-0.31441012536277585,-0.6847566541948512,0.24338554735152512,0.001394237826956808,
43,-0.34951424854508556,-0.663117137979341,0.010875351377797745,0.022115223917342254,
44,-0.30116269721017147,-0.6839973535115103,0.04087687759787232,0.013288119409184175,
45,-0.29785266047453485,-0.6825994646200462,0.0008351422937258297,0.03922623754438798,
46,-0.30296089409190075,-0.680663360303535,0.15503860248347193,0.004400722269759101,
47,-0.3038988527160098,-0.6750179956718168,0.14399765132087808,0.004893236569899296,
48,-0.2701933107614287,-0.6918822998749818,0.0056958734089704284,0.026426936835614843,
49,-0.3059658524541471,-0.6761070334494195,0.1704208626909626,0.0037700762274864097,
50,-0.3059390049897259,-0.6723258115730408,0.012446202839306881,0.021215779273946748,
51,-0.3069629932194608,-0.6759817194335854,0.15557988268059403,0.004377487733036939,
52,-0.308022739246134,-0.6720441082479695,0.1721737545555286,0.003701855378987113,
53,-0.3080448409612434,-0.6730447909350237,0.1482917549558033,0.004697338827461523,
54,-0.31201563809037114,-0.6735069881657099,0.20111273432910207,0.002666112376769617,
55,-0.31693205920000744,-0.6669810596257804,0.16889122428306444,0.003830184068372502,
56,-0.31362762827392887,-0.6638884388936193,0.10162524932733344,0.007216603022571605,
57,-0.3228187739036374,-0.6589779478740334,0.13807179957052645,0.005173390920388465,
58,-0.3091235822405949,-0.6642046539808832,0.09286560777616112,0.00781752736206908,
59,-0.3212490731406861,-0.6578243474607561,0.12152596553996202,0.006024363510400637,
60,-0.3121201788525769,-0.6594850027557054,0.15742584312869035,0.004298853096982309,
61,-0.33812253746243154,-0.6480409966222931,0.08696699834811454,0.00825502504864803,
62,-0.3949062735578593,-0.613863034180789,8.13479776144217e-05,0.05475201187056296,
63,-0.33943946609406134,-0.6444631303474077,0.1473936579775304,0.004737836811728242,
64,-0.30400134174267246,-0.6649845249899712,8.791937725654894e-06,0.06958468413087589,
