step,cube_x,cube_y,velocity_reward,v_error,termination_reason
1,-0.27686908632774054,-0.4937900923561388,0.0,0.0,
2,-0.276725774892111,-0.4941021544706061,0.0,0.0,
3,-0.2620143348450307,-0.50224545878054,0.030545522312217598,0.015230429126260572,
4,-0.25867532724612696,-0.508943207125035,0.018047891264878053,0.018738357494218302,
5,-0.2860341157288625,-0.4962006860313606,0.06025395533048623,0.01070142837200959,
6,-0.2861410628625201,-0.49732023303675743,0.03581280887509634,0.01416984570289264,
7,-0.2812883776492676,-0.49881053635487294,0.08859511770412383,0.008131371489887289,
8,-0.2718416573134999,-0.5060183774680536,0.03181073477356137,0.014959857802259115,
9,-0.2634150277138798,-0.5059016906024163,0.02425698066498416,0.01676718690815725,
10,-0.2758631569684854,-0.5011016591304764,0.16580895641126786,0.003952974760304517,
11,-0.2737463704131785,-0.5021829352891636,0.19880079047401392,0.0027431946947613223,
12,-0.2758018945801634,-0.5031885379015625,0.13743151832404954,0.005204378201128788,
13,-0.2747007818053097,-0.5047715192029237,0.14842628244747236,0.004691293694420332,
14,-0.2707677070495224,-0.5069462968032695,0.08410435035951548,0.008478161204015858,
15,-0.2639261974180984,-0.5113433306078878,0.0464766367184126,0.012432218163262692,
16,-0.2698548981701463,-0.509784846211202,0.12481765977103829,0.005846190161040497,
17,-0.2748978017890304,-0.5082361889497908,0.2004800180025394,0.0026871192914084217,
18,-0.2770158216474909,-0.5069533049386257,0.22744659159966382,0.0018457801735028972,
19,-0.2741916762025949,-0.5073267513983376,0.13204492245103558,0.00547093525578224,
20,-0.2773090483745638,-0.5056496989529652,0.14417230754140845,0.004885155401753195,
21,-0.279148428060095,-0.5035576225024289,0.19049481972087753,0.0030277164901696216,
22,-0.2783542740661032,-0.5069470079747703,0.1545512766338132,0.004421710305222736,
23,-0.27800623529510493,-0.5059823412370521,0.12360231505757172,0.005911421330458439,
24,-0.28174928544446465,-0.5048327883898167,0.18655734721231773,0.003166958607221177,
25,-0.2785696998895447,-0.5059148038451434,0.1493927179531781,0.004648026300613403,
26,-0.28484524180288245,-0.507672090527326,0.17636065457815767,0.003541676017141254,
27,-0.2832785635037462,-0.5100780590120444,0.1824089271046255,0.003316876371693623,
28,-0.28533431469478027,-0.5100923669799815,0.14316218637228412,0.004932028777640878,
29,-0.28170974201167387,-0.5146590226876357,0.11096372444946846,0.006630527556789195,
30,-0.28331342727382847,-0.5149654138883337,0.10554456534063662,0.0069643279376267915,
31,-0.281901978727181,-0.5139419230143841,0.14384320994308267,0.004900390587432355,
32,-0.2772231926153938,-0.5148756993962971,0.08006158888468765,0.008806575167431607,
33,-0.2760191889305342,-0.5151711294606072,0.08122143576642671,0.008710688500372082,
34,-0.27419671807086626,-0.5178942084517116,0.10272098477714281,0.007145106985037401,
35,-0.2717466889791452,-0.5159928725056868,0.09469482160013715,0.007687487720746764,
36,-0.2772762738999288,-0.5158739882325742,0.1822033889105681,0.003324392600367246,
37,-0.28399475613590197,-0.5147500712043722,0.19811204546023825,0.002766331452346951,
38,-0.28214380753880725,-0.5122487302298976,0.19144774025149106,0.0029944506675845246,
39,-0.28385771438703544,-0.5099986830370409,0.12401531089380714,0.005889182944823405,
40,-0.2839212313070998,-0.509401853613037,0.15794729709336644,0.0042768070664923885,
41,-0.27483926298586964,-0.5151479084270051,0.05664881480885641,0.011112742724614585,
42,-0.2791770527235388,-0.5148896496267125,0.0816917228724598,0.008672198594354504,
43,-0.28190493155902274,-0.5142590005466147,0.2658361491582733,0.0008060155751766357,
44,-0.2847872552072524,-0.5156343708130287,0.2372495406298347,0.0015644664893089534,
45,-0.28814786561890193,-0.5159999056286294,0.2379106280609328,0.0015459158923744375,
46,-0.28683703559588153,-0.5150975046987715,0.17134574064397629,0.0037339938952072964,
47,-0.2827493123601327,-0.515583960759719,0.08537582442583748,0.008378130001911253,
48,-0.2834996440045956,-0.5160922700914259,0.1032154427205068,0.007113093293592674,
49,-0.2860225674766105,-0.5162336554946423,0.1918058652481421,0.0029819915510188436,
50,-0.28261516725313224,-0.522488450077237,0.10749732422854619,0.006842110121970078,
51,-0.2867104749994547,-0.5249817088046878,0.10301638184458252,0.007125963013589481,
52,-0.281057449253581,-0.5275642758981105,0.10876910694891967,0.0067637008269209094,
53,-0.29207373859774555,-0.5243366379766579,0.2325949105407485,0.0016965607703151517,
54,-0.2874380494813091,-0.5271200394104966,0.2563016289877486,0.0010495165701411087,
55,-0.27397543898285576,-0.5341050163209848,0.022005601394584986,0.017416569632402963,
56,-0.27722216298162905,-0.5309460266388819,0.052393427885401335,0.011633342088196875,
57,-0.2735183965903559,-0.5282414278072404,0.11432071697768738,0.006431831129206622,
58,-0.2811772840550268,-0.528891452201997,0.1960676745296214,0.0028354839787208953,
59,-0.2726862046141219,-0.5321388945954386,0.12135607279027638,0.006033690000936926,
60,-0.2719937256903009,-0.5293814309477465,0.05986961411071797,0.010744089167952631,
61,-0.2718854960481783,-0.5295863963013909,0.12706701815843296,0.005727118835656399,
62,-0.2675782673402839,-0.5321035530438699,0.09112070951164326,0.007943982459895603,
63,-0.26904920366265006,-0.5309416766565793,0.10776634782403517,0.006825446914906724,
64,-0.2700290937710518,-0.5318118932834566,0.17818625563776155,0.003473020609670882,
65,-0.26899529221076424,-0.5334150585790527,0.13617283315402076,0.005265717091525398,
66,-0.2799537313019038,-0.5281815325081621,0.20409084853816023,0.0025681149598216282,
67,-0.27854708369466813,-0.5311106230527608,0.23120963184652538,0.0017363845232660385,
68,-0.2738288804980881,-0.5317422423659381,0.07656577035991992,0.009104215732828894,
69,-0.27295461518399877,-0.5334121319426457,0.08238065120554909,0.008616212538539204,
70,-0.27179248539827994,-0.5324091091990167,0.11683885716437044,0.006286578522575957,
71,-0.26388294764118597,-0.5352767357335492,0.05996706952963592,0.010733246028501883,
72,-0.2875187676321178,-0.5226351494256853,0.093293908343784,0.007786851066652438,
73,-0.27717667646181615,-0.5290676384440374,0.1396075142178576,0.0050996497266736895,
74,-0.293263800365889,-0.5180780834127008,0.18625457116281177,0.003177787163611161,
75,-0.29612158216828144,-0.5139990626331569,0.05234118709698214,0.011639992648792067,
76,-0.2897233928005204,-0.5176733151180608,0.10161630381125077,0.0072171898786844635,
77,-0.2927745045242965,-0.5157127003172143,0.10230221996756995,0.007172340675808786,
78,-0.28921032221510873,-0.519621406986041,0.1322973734815029,0.005458201709865874,
79,-0.29613154204534603,-0.5168850171977186,0.1914916118909148,0.0029929231275403804,
80,-0.2990719164175049,-0.5119108040488859,0.14261430856463367,0.004957590874295531,
81,-0.29691516452061456,-0.5155263738097159,0.15071055032738165,0.0045894757511076465,
82,-0.3030372486977126,-0.5129218981332587,0.20312792373135372,0.002599643519476209,
83,-0.30098546268018406,-0.5147192578098855,0.20596013065822702,0.002507332433946946,
84,-0.2980981173272106,-0.516855776632162,0.0844293085128708,0.008452452507150902,
85,-0.3018552230890553,-0.5157188742288338,0.15274737407056857,0.004499980451864254,
86,-0.304746113136076,-0.5099541613957279,0.15516016802094904,0.004395496994644787,
87,-0.3038423057458973,-0.5073981100941312,0.114588459751338,0.006416235837975181,
88,-0.30319908279752666,-0.5050121649749961,0.1095018147604446,0.006718942349214891,
89,-0.30361455622157024,-0.505149326884025,0.13484675741244756,0.005330956474961825,
90,-0.3068817010413569,-0.5050054350721827,0.20014206577769025,0.0026983668758924803,
91,-0.3049528726279589,-0.5110278320604323,0.13043276754190242,0.005552830479332357,
92,-0.30661668533973185,-0.5161237188733414,0.0818585121217924,0.008658601197635481,
93,-0.2979207473508454,-0.5213251896286879,0.054357100233619275,0.01138804820365661,
94,-0.2990646203115417,-0.5208349623123256,0.06538839886114142,0.010156250795815882,
95,-0.29918038313566325,-0.5190091650059077,0.15379349536195774,0.004454478075427665,
96,-0.29206323683325075,-0.5238567877111304,0.07146111153161241,0.009564193783889056,
97,-0.2950198611501105,-0.5210414235166799,0.09443606339795892,0.007705729646252856,
98,-0.29309994899232955,-0.5220309150084764,0.1527656358680283,0.004499183462455734,
99,-0.28811375915741777,-0.5230914529870645,0.073198973779087,0.009404007154657253,
100,-0.29302542620551525,-0.521710087072024,0.14063932811490124,0.00505055878713836,
101,-0.2987280707934837,-0.5180091134511614,0.17555842595786983,0.0035720705047476305,
102,-0.2912306004463921,-0.5296539908145299,0.0919712094798623,0.007882045913463443,
