episode_number,timestamp,checkpoint,cube_start_x,cube_start_y,cube_end_x,cube_end_y,cube_dx,cube_dy,total_velocity_reward,total_steps,avg_velocity_reward_per_step,avg_v_error,termination_reason,success
1,2026-09-24T17:51:09,/home/madhoolika/workspace/reset_policy/checkpoints/ppo_checkpoint_53.pth,-0.24620915460922177,-0.17705898878233634,-0.24545546411877883,-0.22820134859604146,0.0007536904904429376,-0.05114235981370513,22.197,200,0.11098,0.0078,,False
2,2026-09-24T17:59:51,/home/madhoolika/workspace/reset_policy/checkpoints/ppo_checkpoint_53.pth,-0.24711164999464924,-0.22625427662015218,-0.2862112123422896,-0.2768124468641493,-0.03909956234764034,-0.050558170243997114,24.6545,200,0.12327,0.00685,,False
3,2026-09-24T18:07:04,/home/madhoolika/workspace/reset_policy/checkpoints/ppo_checkpoint_53.pth,-0.30614043869568536,-0.2545251400874171,-0.26982889037604657,-0.3330049847144416,0.03631154831963879,-0.07847984462702451,22.4289,200,0.11214,0.00873,,False
4,2026-09-24T18:14:22,/home/madhoolika/workspace/reset_policy/checkpoints/ppo_checkpoint_53.pth,-0.283142134417267,-0.32098313623753416,-0.23275254136495654,-0.4060602530846944,0.050389593052310444,-0.08507711684716024,0.00031,-0.00053,20.2065,200,0.10103,0.00983,,False,False
5,2026-09-24T18:21:13,/home/madhoolika/workspace/reset_policy/checkpoints/ppo_checkpoint_53.pth,-0.23289959958108347,-0.40588487966228304,-0.27583014911453785,-0.4949017615641495,-0.042930549533454376,-0.08901688190186646,-0.00027,-0.00056,25.7431,200,0.12872,0.0067,,True,False
6,2026-09-24T18:28:05,/home/madhoolika/workspace/reset_policy/checkpoints/ppo_checkpoint_53.pth,-0.2761635158007434,-0.4949629825087205,-0.2858768241188703,-0.559979576464245,-0.00971330831812689,-0.0650165939555245,-6e-05,-0.00041,24.9567,200,0.12478,0.0069,,True,False
7,2026-09-24T18:34:56,/home/madhoolika/workspace/reset_policy/checkpoints/ppo_checkpoint_53.pth,-0.28603081322979007,-0.5601829258777109,-0.31495387985394335,-0.5307116079069599,-0.028923066624153282,0.029471317970750976,-0.00018,0.00018,24.6298,200,0.12315,0.00698,,True,False
8,2026-09-24T18:41:47,/home/madhoolika/workspace/reset_policy/checkpoints/ppo_checkpoint_53.pth,-0.3135775216935895,-0.5298588385640891,-0.3242706389393304,-0.5839863640898069,-0.010693117245740902,-0.05412752552571776,-7e-05,-0.00034,26.7467,200,0.13373,0.00594,,True,False
9,2026-09-24T18:48:38,/home/madhoolika/workspace/reset_policy/checkpoints/ppo_checkpoint_53.pth,-0.3238992003448761,-0.5838048899747466,-0.34077734170866536,-0.5669206903500418,-0.016878141363789234,0.016884199624704777,-0.00011,0.00011,27.2853,200,0.13643,0.00622,,True,False
10,2026-09-24T18:55:30,/home/madhoolika/workspace/reset_policy/checkpoints/ppo_checkpoint_53.pth,-0.34153619132419555,-0.5669601992469958,-0.36282369137860176,-0.5800161656833835,-0.021287500054406217,-0.013055966436387734,-0.00013,-8e-05,23.2582,200,0.11629,0.00853,,True,False
11,2026-09-24T19:02:21,/home/madhoolika/workspace/reset_policy/checkpoints/ppo_checkpoint_53.pth,-0.3638194675779229,-0.579706194730746,-0.31034949442563486,-0.6743259839345196,0.05346997315228802,-0.09461978920377356,0.00033,-0.00059,21.8154,200,0.10908,0.0104,,False,False
12,2026-09-24T19:09:12,/home/madhoolika/workspace/reset_policy/checkpoints/ppo_checkpoint_53.pth,-0.3096198081546817,-0.6749794367913542,-0.325950118112473,-0.6722133049425343,-0.016330309957791278,0.0027661318488199083,-0.0001,2e-05,26.1241,200,0.13062,0.00733,,True,False
13,2026-09-24T19:11:55,/home/madhoolika/workspace/reset_policy/checkpoints/ppo_checkpoint_53.pth,-0.32595599770048156,-0.6728585085262841,-0.23910811408415591,-0.7151894936519514,0.08684788361632564,-0.04233098512566724,0.00139,-0.00068,9.8687,78,0.12652,0.00686,out_of_bounds,False,False
